id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315649816,1983,1744685763,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 201323250, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315649366,1983,1744685281,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 201323250, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,186,0
315648765,1983,1744684639,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 201323250, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315648427,1983,1744684243,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 201323250, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315647337,1983,1744682884,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 201323250, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,624,0
315643692,1983,1744678226,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208514118, 'members': [{'handle': 'Crocubott01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",Delphi,COMPILATION_ERROR,TESTS,0,0,0
315635593,1983,1744666040,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,4000,102400
315635456,1983,1744665899,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,49,2687,167936000
315635376,1983,1744665824,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,765,268390400
315635208,1983,1744665682,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,4000,53350400
315634742,1983,1744665258,2147483647,"{'contestId': 1983, 'index': 'E', 'name': 'I Love Balls', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['combinatorics', 'math', 'probabilities']}","{'contestId': 1983, 'participantId': 208438924, 'members': [{'handle': 'shironox'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,421,102400
315634689,1983,1744665197,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,4000,53248000
315634499,1983,1744665010,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,562,53248000
315634385,1983,1744664905,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,4000,53350400
315634199,1983,1744664753,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,4000,9420800
315633572,1983,1744664219,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,4000,53350400
315633395,1983,1744664106,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,734,268390400
315633068,1983,1744663841,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,4000,53350400
315632798,1983,1744663670,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,4000,53248000
315632704,1983,1744663575,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,4000,53350400
