id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654877,1991,1744690987,307,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208519791, 'members': [{'handle': 'Deep_2005'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744690680}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315654769,1991,1744690898,218,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208519791, 'members': [{'handle': 'Deep_2005'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744690680}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315645420,1991,1744680365,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,389,0
315645335,1991,1744680282,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,405,0
315645275,1991,1744680197,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,374,0
315645139,1991,1744680033,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,374,0
315645103,1991,1744679991,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,0
315645073,1991,1744679949,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315644955,1991,1744679815,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315644806,1991,1744679658,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,390,0
