id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315651523,1994,1744687637,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 208294937, 'members': [{'handle': 'Martician'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",Rust 2021,WRONG_ANSWER,TESTS,1,62,0
315651474,1994,1744687592,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 208294937, 'members': [{'handle': 'Martician'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",Rust 2021,WRONG_ANSWER,TESTS,1,77,0
315651239,1994,1744687339,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 208294937, 'members': [{'handle': 'Martician'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",Rust 2021,WRONG_ANSWER,TESTS,1,77,0
315650332,1994,1744686334,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 208294937, 'members': [{'handle': 'Martician'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",Rust 2021,WRONG_ANSWER,TESTS,1,77,0
315649686,1994,1744685627,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187081934, 'members': [{'handle': 'Mendeke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,218,32153600
315649472,1994,1744685409,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187081934, 'members': [{'handle': 'Mendeke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,108,16076800
315646954,1994,1744682368,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,187,102400
315645208,1994,1744680107,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,102400
315645163,1994,1744680058,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315645059,1994,1744679933,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,61,0
315643000,1994,1744677126,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,62,102400
315642901,1994,1744677003,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 208466386, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315642476,1994,1744676346,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 206822273, 'members': [{'handle': 'AshrafSustS19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,390,819200
315642439,1994,1744676271,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 206822273, 'members': [{'handle': 'AshrafSustS19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,452,716800
315642365,1994,1744676115,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 206822273, 'members': [{'handle': 'AshrafSustS19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,307200
315642161,1994,1744675776,2147483647,"{'contestId': 1994, 'index': 'F', 'name': 'Stardew Valley', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'trees']}","{'contestId': 1994, 'participantId': 206822273, 'members': [{'handle': 'AshrafSustS19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,307200
315639645,1994,1744671192,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208506340, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,12,46,102400
315639402,1994,1744670776,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208506340, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,5,62,0
