id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315643356,1997,1744677658,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 207703867, 'members': [{'handle': 'yuvi3030'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315634121,1997,1744664687,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 202588149, 'members': [{'handle': 'finallyhere'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
315626834,1997,1744659762,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208505357, 'members': [{'handle': 'Sazzad_Khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,61,102400
315626800,1997,1744659741,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208505357, 'members': [{'handle': 'Sazzad_Khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,62,102400
315626648,1997,1744659661,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208505357, 'members': [{'handle': 'Sazzad_Khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315625050,1997,1744658742,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208496870, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,19,62,0
315624985,1997,1744658704,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208496870, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315623135,1997,1744657715,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 200563420, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,46,102400
315609346,1997,1744651192,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208368309, 'members': [{'handle': 'Tanvir_Turzo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315608336,1997,1744650706,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 205183181, 'members': [{'handle': 'N0_Name_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
