id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652814,2002,1744689087,2147483647,"{'contestId': 2002, 'index': 'E', 'name': 'Cosmic Rays', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['brute force', 'data structures', 'dp']}","{'contestId': 2002, 'participantId': 201408887, 'members': [{'handle': 'JinyeongAckerman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,296,22323200
315642443,2002,1744676278,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208513111, 'members': [{'handle': 'Ashu_5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,61,102400
315631717,2002,1744662835,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 189144219, 'members': [{'handle': 'comingsoon.cpp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,93,0
315612904,2002,1744652847,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 189414460, 'members': [{'handle': 'S.A.ALIF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,46,0
315585087,2002,1744640943,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208481885, 'members': [{'handle': 'Khush_5114'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,718,102400
315584480,2002,1744640620,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208481885, 'members': [{'handle': 'Khush_5114'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,109,0
315583943,2002,1744640396,2147483647,"{'contestId': 2002, 'index': 'E', 'name': 'Cosmic Rays', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['brute force', 'data structures', 'dp']}","{'contestId': 2002, 'participantId': 191087727, 'members': [{'handle': 'WhySoSerious16'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,31,311,1126400
315576920,2002,1744636236,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 207328654, 'members': [{'handle': 'karansinghshekhawat2110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315567961,2002,1744629765,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 207588247, 'members': [{'handle': 'xsaiter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315566702,2002,1744629059,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 207328654, 'members': [{'handle': 'karansinghshekhawat2110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
