id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652016,2010,1744688208,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208517641, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,137,108,307200
315651955,2010,1744688128,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208517641, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,WRONG_ANSWER,TESTS,3,77,0
315641778,2010,1744675023,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208513048, 'members': [{'handle': 'kristoferfannar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315635089,2010,1744665563,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206361585, 'members': [{'handle': 'y.programador'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315627600,2010,1744660213,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208506132, 'members': [{'handle': 'premjaiswar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315626543,2010,1744659596,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208506132, 'members': [{'handle': 'premjaiswar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315622605,2010,1744657444,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208504355, 'members': [{'handle': 'sua_tuoi_dau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,6,77,204800
315611637,2010,1744652250,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208435053, 'members': [{'handle': 'p_sh16'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315605883,2010,1744649614,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 191906830, 'members': [{'handle': 'ParadoxRyuk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,127,2000,102400
315605784,2010,1744649579,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208481699, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,102400
315604684,2010,1744649079,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208481699, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315604087,2010,1744648812,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208481699, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315597910,2010,1744646221,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 190617159, 'members': [{'handle': 'sudheerreddy14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315592911,2010,1744644289,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,154,2000,102400
315591951,2010,1744643847,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,132,2000,102400
315589636,2010,1744642821,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,132,2000,102400
315588886,2010,1744642524,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,77,102400
315585769,2010,1744641259,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,113,77,102400
315584678,2010,1744640721,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,83,77,102400
315583870,2010,1744640361,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,11,62,0
315583551,2010,1744640226,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,62,0
315582039,2010,1744639526,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 190551952, 'members': [{'handle': 'Ri_eul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315581608,2010,1744639291,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195039569, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,83,77,102400
315580892,2010,1744638891,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 190526179, 'members': [{'handle': 'Istiak516'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,93,102400
315579578,2010,1744638135,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208476013, 'members': [{'handle': 'kathiriyavrushabh0702'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315579436,2010,1744638050,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208481699, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
