id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315651438,2020,1744687560,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 208517201, 'members': [{'handle': 'EDCTY'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",PyPy 3-64,OK,TESTS,20,499,8704000
315650759,2020,1744686810,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208517201, 'members': [{'handle': 'EDCTY'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",PyPy 3-64,OK,TESTS,10,171,4096000
315650235,2020,1744686241,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208517201, 'members': [{'handle': 'EDCTY'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",PyPy 3-64,OK,TESTS,6,187,3788800
315649170,2020,1744685055,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208514974, 'members': [{'handle': '9Siam138'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315647137,2020,1744682592,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 197264397, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,7,46,24064000
315647102,2020,1744682544,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193109286, 'members': [{'handle': 'elin.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315638378,2020,1744669312,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208511439, 'members': [{'handle': 'Leh777'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",PyPy 3-64,OK,TESTS,6,139,3788800
315633662,2020,1744664292,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208508878, 'members': [{'handle': 'GymForceNavi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315633344,2020,1744664063,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,102400
315633272,2020,1744664007,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,61,102400
315633259,2020,1744663995,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315633232,2020,1744663976,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
