id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653466,2021,1744689689,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 193644459, 'members': [{'handle': 'Crocubott01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,5,93,0
315650899,2021,1744686955,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208517270, 'members': [{'handle': 'Angel_Franco'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315647003,2021,1744682427,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 194615182, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,102400
315646472,2021,1744681705,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208514651, 'members': [{'handle': 'kevindeng677'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),OK,TESTS,5,421,102400
315645526,2021,1744680489,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 194615182, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,78,0
315643287,2021,1744677560,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 194092475, 'members': [{'handle': 'duckkkkkk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,22,624,16281600
315643269,2021,1744677543,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 194092475, 'members': [{'handle': 'duckkkkkk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315639718,2021,1744671335,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193644459, 'members': [{'handle': 'Crocubott01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,1638400
315639010,2021,1744670189,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193644459, 'members': [{'handle': 'Crocubott01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,1638400
315636394,2021,1744666950,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194305443, 'members': [{'handle': '738174101867244499'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,14,593,3993600
315625441,2021,1744658945,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,14,77,102400
315625284,2021,1744658854,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,102400
315625177,2021,1744658802,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,265,268390400
315625002,2021,1744658715,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,30,0
315624928,2021,1744658675,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,265,268390400
315624836,2021,1744658624,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,0
