id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654146,2028,1744690433,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208517947, 'members': [{'handle': 'Roxy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,102400
315654093,2028,1744690383,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208517947, 'members': [{'handle': 'Roxy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315654025,2028,1744690299,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208517947, 'members': [{'handle': 'Roxy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315653866,2028,1744690151,5111,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315653228,2028,1744689469,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196711723, 'members': [{'handle': 'adarsh01_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,12,281,102400
315653184,2028,1744689428,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196711723, 'members': [{'handle': 'adarsh01_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315652301,2028,1744688545,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196711723, 'members': [{'handle': 'adarsh01_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,102400
315651691,2028,1744687837,2797,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,78,819200
315651664,2028,1744687812,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208517947, 'members': [{'handle': 'Roxy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,78,819200
315651563,2028,1744687682,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208517947, 'members': [{'handle': 'Roxy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315651443,2028,1744687564,2524,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315651366,2028,1744687468,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196711723, 'members': [{'handle': 'adarsh01_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315651225,2028,1744687327,2287,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,102400
315650126,2028,1744686114,1074,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,218,0
315649361,2028,1744685272,232,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208516784, 'members': [{'handle': 'carboxylBase'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744685040}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315648892,2028,1744684783,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208457985, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,35,140,3584000
315648782,2028,1744684660,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 208457985, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,32,140,3584000
315643680,2028,1744678204,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 196654809, 'members': [{'handle': 'limbo_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,20,93,102400
315635585,2028,1744666037,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 205131784, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315626680,2028,1744659682,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 197065458, 'members': [{'handle': 'lelouX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,109,102400
