id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315642108,2029,1744675660,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 208513040, 'members': [{'handle': 'Maximus__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,4,46,102400
315640883,2029,1744673324,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208495534, 'members': [{'handle': 'Mankirat_Singh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,12,1296,13619200
315631863,2029,1744662940,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 196548449, 'members': [{'handle': 'john_theBlond'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",GNU C11,OK,TESTS,4,77,102400
315630900,2029,1744662292,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 204347670, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315620651,2029,1744656442,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208489470, 'members': [{'handle': 'KarnatiAlekhya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315618746,2029,1744655492,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208489470, 'members': [{'handle': 'KarnatiAlekhya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315609985,2029,1744651485,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208489470, 'members': [{'handle': 'KarnatiAlekhya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315605702,2029,1744649544,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208489470, 'members': [{'handle': 'KarnatiAlekhya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315604317,2029,1744648915,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 196549526, 'members': [{'handle': 'KA-terrarian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,62,102400
315592566,2029,1744644123,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208489470, 'members': [{'handle': 'KarnatiAlekhya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315591855,2029,1744643805,2147483647,"{'contestId': 2029, 'index': 'I', 'name': 'Variance Challenge', 'type': 'PROGRAMMING', 'points': 5500.0, 'rating': 3400, 'tags': ['flows', 'graphs', 'greedy']}","{'contestId': 2029, 'participantId': 208489145, 'members': [{'handle': '___Shadow__14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,100,2937,102400
315586687,2029,1744641677,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 196559832, 'members': [{'handle': 'Dr.KeK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,12,93,1228800
315586665,2029,1744641670,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 207390538, 'members': [{'handle': 'hks007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,16,109,0
