id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315654852,2034,1744690964,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,280,6144000
315653403,2034,1744689625,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,2000,2252800
315653296,2034,1744689535,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315652660,2034,1744688930,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315651961,2034,1744688138,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 200152390, 'members': [{'handle': '5am__Arpit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,20,218,43724800
315651430,2034,1744687552,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198460587, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,8,280,10547200
315651309,2034,1744687405,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198460587, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315651089,2034,1744687156,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315650991,2034,1744687050,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315649707,2034,1744685643,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198460587, 'members': [{'handle': 'chromatic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
