id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652466,2035,1744688712,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 197103899, 'members': [{'handle': 'half-open_interval'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,78,512000
315629621,2035,1744661482,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195459111, 'members': [{'handle': 'rahi088'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,102400
315623924,2035,1744658119,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208505165, 'members': [{'handle': 'samay4927'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315621999,2035,1744657115,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,26,281,614400
315621862,2035,1744657044,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315621496,2035,1744656838,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315620860,2035,1744656551,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315620338,2035,1744656291,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,171,0
315616524,2035,1744654519,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208501365, 'members': [{'handle': 'Ayush_Verma_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315607043,2035,1744650122,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208453906, 'members': [{'handle': 'tanuj_73'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,109,3891200
