id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315650404,2039,1744686415,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,93,0
315650162,2039,1744686160,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315649994,2039,1744685962,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315649726,2039,1744685664,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315649620,2039,1744685559,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315649205,2039,1744685094,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 197608364, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315638945,2039,1744670082,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208496858, 'members': [{'handle': 'sukhbir0609'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",PyPy 3-64,OK,TESTS,40,280,22630400
315635686,2039,1744666139,2147483647,"{'contestId': 2039, 'index': 'E', 'name': 'Shohag Loves Inversions', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2200, 'tags': ['combinatorics', 'dp', 'implementation', 'math']}","{'contestId': 2039, 'participantId': 197582646, 'members': [{'handle': 'FinrodF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,28,124,48128000
315634248,2039,1744664794,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208274452, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,343,0
315630322,2039,1744661952,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 200492612, 'members': [{'handle': 'ayush_barney'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,358,102400
