id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315653454,2053,1744689679,2147483647,"{'contestId': 2053, 'index': 'H', 'name': 'Delicate Anti-monotonous Operations', 'type': 'PROGRAMMING', 'points': 4500.0, 'rating': 3500, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2053, 'participantId': 208519226, 'members': [{'handle': 'GoRed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,177,343,12492800
315651086,2053,1744687151,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 202247121, 'members': [{'handle': 'kanikadebnath8759'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315645602,2053,1744680568,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 205971347, 'members': [{'handle': 'utopia35'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,593,3584000
315644394,2053,1744679193,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208450231, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",PyPy 3-64,OK,TESTS,15,327,49049600
315644204,2053,1744678936,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208450231, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",PyPy 3-64,OK,TESTS,15,593,61542400
315644157,2053,1744678875,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208450231, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",PyPy 3-64,RUNTIME_ERROR,TESTS,0,93,4096000
315644000,2053,1744678654,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208450231, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",PyPy 3-64,OK,TESTS,15,546,64716800
315643945,2053,1744678579,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208450231, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",PyPy 3-64,WRONG_ANSWER,TESTS,0,62,1228800
315639080,2053,1744670300,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200404655, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,16,546,3788800
315635340,2053,1744665797,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,937,106291200
